Title,Authors,Journal,Year,DOI,PMID,Citations,URL,Sources,Keywords
Human-Delivered Conversation Versus AI Chatbot Conversation in Increasing Heart Attack Knowledge in Women in the United States: Quasi-Experimental Studies.,Diane Dagyong Kim; Jingwen Zhang; Kenji Sagae; Holli A Devon; Thomas J Hoffmann; Lauren Rountree; Yoshimi Fukuoka,Journal of medical Internet research,2025,10.2196/73184,41105851,,https://pubmed.ncbi.nlm.nih.gov/41105851/,PubMed,chatbot; large language model; heart disease; conversational agent; natural language processing; artificial intelligence; heart attack; knowledge; women; health education
"Systematic bibliometric and visualized analysis of global research trends, impact, emerging areas, and hotspots of artificial intelligence in personalized medicine.",Arwa M Al-Dekah,Naunyn-Schmiedeberg's archives of pharmacology,2025,10.1007/s00210-025-04732-5,41105247,,https://pubmed.ncbi.nlm.nih.gov/41105247/,PubMed,Healthcare; Machine learning; Personalized medicine; Artificial intelligence; Precision medicine
Machine learning-based early prediction of asthma in preschoolers: The COCOA birth cohort study.,Chang Hoon Han; Seok-Jae Heo; Haerin Jang; So-Yeon Lee; Ji Soo Park; Dong In Suh; Youn Ho Shin; Jihyun Kim; Kangmo Ahn; Myung Hyun Sohn; Eom Ji Choi; Sun Hee Choi; Hey-Sung Baek; Soo-Jong Hong; Kyung Won Kim; Inkyung Jung; Soo Yeon Kim,Pediatric allergy and immunology : official publication of the European Society of Pediatric Allergy and Immunology,2025,10.1111/pai.70223,41104825,,https://pubmed.ncbi.nlm.nih.gov/41104825/,PubMed,birth cohort; preschool; machine learning; child; asthma
Machine learning-derived genetic risk scores identify IL21 as a predictor of response to omalizumab and dupilumab in asthma.,Ayobami Akenroye; Chengyue Zhang; Tanawin Nopsopon; Sean Kalra; Scott T Weiss; Matthew R Moll,Frontiers in allergy,2025,10.3389/falgy.2025.1670783,41104387,,https://pubmed.ncbi.nlm.nih.gov/41104387/,PubMed,polygenic risk score; monoclonal antibodies; omalizumab; mepolizumab; IL-21; asthma; dupilumab; biomarker
Heart disease prediction with a feature-sensitized interpretable framework for the Internet of Medical Things sensors.,Nallakaruppan Kailasanathan; Gangadevi Ezhilarasan; Shitharth Selvarajan; Rajesh Kumar Dhanaraj; Dragan Pamucar; Nathan Shankar,Frontiers in digital health,2025,10.3389/fdgth.2025.1612915,41104279,,https://pubmed.ncbi.nlm.nih.gov/41104279/,PubMed,PDP; heart disease; LIME; SHAPELY; heart failure prediction; XAI; Random Forest
Artificial Intelligence in Trauma and Orthopaedic Surgery: A Comprehensive Review From Diagnosis to Rehabilitation.,Ahmed Mohamed; Alaa Elasad; Usman Fuad; Ioannis Pengas; Adham Elsayed; Prabhakar Bhamidipati; Peter Salib,Cureus,2025,10.7759/cureus.92280,41103897,,https://pubmed.ncbi.nlm.nih.gov/41103897/,PubMed,deep learning; predictive analytics; trauma surgery; artificial intelligence; machine learning; computer-assisted surgery; orthopaedic surgery
"Applying machine learning to explore association models between environmental hormones, breast cancer, and a dietary and health education improvement program: an investigative study.",Chih-Yen Chang; Cheng-Hsi Su; Chuan-Hsun Chang; Chen-Shie Ho; Pei-Hung Liao,International journal of environmental health research,2025,10.1080/09603123.2025.2576144,41103105,,https://pubmed.ncbi.nlm.nih.gov/41103105/,PubMed,Machine learning; association model; environmental hormones; breast cancer; health education
"Patient preference predictors revisited: technically feasible, ethically desirable, yet must be clinically relevant.",Andrea Ferrario; Beatrix Göcking; Giovanna Brandi; Emanuela Keller; Nikola Biller-Andorno,"Critical care (London, England)",2025,10.1186/s13054-025-05637-8,41102695,,https://pubmed.ncbi.nlm.nih.gov/41102695/,PubMed,Machine learning; Artificial intelligence; Critical care; Goal-concordant care; Neurological intensive care unit; Patient preference; Goal of care preferences; Decision-making; Brain injuries
An artificial neural network approach for predicting infant mortality status in Ethiopia.,Mekbib Berihun Dessie; Molalign Aligaz Adisu,BMC public health,2025,10.1186/s12889-025-24884-6,41102669,,https://pubmed.ncbi.nlm.nih.gov/41102669/,PubMed,Infant mortality; Ethiopia; Deep learning
A Machine Learning System to Automate Body Computed Tomography Protocoling.,Peyman Shokrollahi; Juan M Zambrano Chavez; Jonathan P H Lam; Avishkar A Sharma; Debashish Pal; Naeim Bahrami; Sergios Gatidis; Akshay S Chaudhari; Andreas M Loening,Journal of imaging informatics in medicine,2025,10.1007/s10278-025-01715-z,41102427,,https://pubmed.ncbi.nlm.nih.gov/41102427/,PubMed,Decision-Support System; Boosting Models; Decision Tree Models; Machine Learning; Computed Tomography; And Radiology Protocol
Enhancing explainability in epidemiological predictions using fuzzy logic integrated with machine and deep learning algorithms.,Ubaida Fatima; Rabia Khushal,Scientific reports,2025,10.1038/s41598-025-10689-5,41102270,,https://pubmed.ncbi.nlm.nih.gov/41102270/,PubMed,Machine learning; Fuzzy logic; Deep learning; Vaccine; Epidemiology dataset; COVID-19
"Sustainable electronic trauma registry with NLP/ML-enhanced ICD-10 classification: 13-year insights from violence-heavy KwaZulu-Natal, South Africa.",G L Laing; J L Bruce; W Bekker; V Manchev; H Wain; D L Clarke,Injury,2025,10.1016/j.injury.2025.112799,41102057,,https://pubmed.ncbi.nlm.nih.gov/41102057/,PubMed,Trauma registry; Natural language processing; Violence prevention
Application of machine learning and deep learning approaches for prediction modeling with time-to-event outcomes in clinical epidemiology. Methods comparison and practical considerations for generalizability and interpretability.,Siona Prasad; Sabina A Murphy; David A Morrow; Benjamin S Scirica; Marc S Sabatine; David D Berg; Andrea Bellavia,Annals of epidemiology,2025,10.1016/j.annepidem.2025.10.012,41101574,,https://pubmed.ncbi.nlm.nih.gov/41101574/,PubMed,Machine learning; Survival analysis; Deep learning; Clinical epidemiology; Clinical prediction
A comprehensive evaluation framework for synthetic medical tabular data generation.,Anastasia Kurakova; Hajar Homayouni,Journal of biomedical informatics,2025,10.1016/j.jbi.2025.104939,41101425,,https://pubmed.ncbi.nlm.nih.gov/41101425/,PubMed,Machine learning; Performance metrics; Tabular medical data; Synthetic data generation; Evaluation framework
Image based artificial intelligence-enhanced ECG prediction of incident atrial fibrillation.,Boroumand Zeidaabadi; Konstantinos Patlatzoglou; Joseph Barker; Libor Pastika; Gul Rukh Khattak; Mehak Gurnani; Xavier Da Silva Anjos Machado; Nicholas S Peters; Daniel B Kramer; Jonathan W Waks; Fu Siong Ng; Arunashis Sau,Heart rhythm,2025,10.1016/j.hrthm.2025.10.024,41101371,,https://pubmed.ncbi.nlm.nih.gov/41101371/,PubMed,Electrocardiography; Image Analysis; Machine Learning; Atrial Fibrillation; Prediction; Artificial Intelligence; Cardiovascular Disease; Deep Learning
Multiple Sclerosis Relapse Treatment During Pregnancy and Offspring Functional and Structural Neurodevelopment: A Cross-Sectional Study.,Valeska Kozik; Michelle Dreiling; Denise Müller; Oliver Tiedge; Ruth Schneider; Sandra Thiel; Barbara Bellenberg; Britta Krieger; Carsten Lukas; Hans-Joachim Mentzel; Christian Gaser; Kerstin Hellwig; Matthias Schwab; Florian Rakers,Neurology,2025,10.1212/WNL.0000000000214217,41100780,,https://pubmed.ncbi.nlm.nih.gov/41100780/,PubMed,
Muscle Anatomy-aware Geometric Deep Learning for sEMG-based Gesture   Decoding,Adyasha Dash; Giulia Zappoli; Laya Das; Robert Riener,,2025,,,,https://arxiv.org/abs/2510.17660v1,arXiv,cs.HC
Quantum Federated Learning: Architectural Elements and Future Directions,Siva Sai; Abhishek Sawaika; Prabhjot Singh; Rajkumar Buyya,,2025,,,,https://arxiv.org/abs/2510.17642v1,arXiv,cs.LG; cs.DC; quant-ph; I.2; A.1
SNOMED CT-powered Knowledge Graphs for Structured Clinical Data and   Diagnostic Reasoning,Dun Liu; Qin Pang; Guangai Liu; Hongyu Mou; Jipeng Fan; Yiming Miao; Pin-Han Ho; Limei Peng,,2025,,,,https://arxiv.org/abs/2510.16899v1,arXiv,cs.LG; cs.AI
A Deep Learning Framework for Real-Time Image Processing in Medical   Diagnostics: Enhancing Accuracy and Speed in Clinical Applications,Melika Filvantorkaman; Maral Filvan Torkaman,,2025,,,,https://arxiv.org/abs/2510.16611v1,arXiv,cs.CV; cs.AI
Still Competitive: Revisiting Recurrent Models for Irregular Time Series   Prediction,Ankitkumar Joshi; Milos Hauskrecht,,2025,,,,https://arxiv.org/abs/2510.16161v1,arXiv,cs.LG; stat.ML
DeceptionBench: A Comprehensive Benchmark for AI Deception Behaviors in   Real-world Scenarios,Yao Huang; Yitong Sun; Yichi Zhang; Ruochen Zhang; Yinpeng Dong; Xingxing Wei,,2025,,,,https://arxiv.org/abs/2510.15501v1,arXiv,cs.LG; cs.CL; cs.AI
TACL: Threshold-Adaptive Curriculum Learning Strategy for Enhancing   Medical Text Understanding,Mucheng Ren; Yucheng Yan; He Chen; Danqing Hu; Jun Xu; Xian Zeng,,2025,,,,https://arxiv.org/abs/2510.15269v1,arXiv,cs.CL; cs.AI
"Reflections from Research Roundtables at the Conference on Health,   Inference, and Learning (CHIL) 2025",Emily Alsentzer; Marie-Laure Charpignon; Bill Chen; Niharika D'Souza; Jason Fries; Yixing Jiang; Aparajita Kashyap; Chanwoo Kim; Simon Lee; Aishwarya Mandyam; Ashery Christopher Mbilinyi; Nikita Mehandru; Nitish Nagesh; Brighton Nuwagira; Emma Pierson; Arvind Pillai; Akane Sano; Tanveer Syeda-Mahmood; Shashank Yadav; Elias Adhanom; Muhammad Umar Afza; Amelia Archer; Suhana Bedi; Vasiliki Bikia; Trenton Chang; George H. Chen; Winston Chen; Erica Chiang; Edward Choi; Octavia Ciora; Paz Dozie-Nnamah; Shaza Elsharief; Matthew Engelhard; Ali Eshragh; Jean Feng; Josh Fessel; Scott Fleming; Kei Sen Fong; Thomas Frost; Soham Gadgil; Judy Gichoya; Leeor Hershkovich; Sujeong Im; Bhavya Jain; Vincent Jeanselme; Furong Jia; Qixuan Jin; Yuxuan Jin; Daniel Kapash; Geetika Kapoor; Behdokht Kiafar; Matthias Kleiner; Stefan Kraft; Annika Kumar; Daeun Kyung; Zhongyuan Liang; Joanna Lin; Qianchu Liu; Chang Liu; Hongzhou Luan; Chris Lunt; Leopoldo Julían Lechuga López; Matthew B. A. McDermott; Shahriar Noroozizadeh; Connor O'Brien; YongKyung Oh; Mixail Ota; Stephen Pfohl; Meagan Pi; Tanmoy Sarkar Pias; Emma Rocheteau; Avishaan Sethi; Toru Shirakawa; Anita Silver; Neha Simha; Kamile Stankeviciute; Max Sunog; Peter Szolovits; Shengpu Tang; Jialu Tang; Aaron Tierney; John Valdovinos; Byron Wallace; Will Ke Wang; Peter Washington; Jeremy Weiss; Daniel Wolfe; Emily Wong; Hye Sun Yun; Xiaoman Zhang; Xiao Yu Cindy Zhang; Hayoung Jeong; Kaveri A. Thakoor,,2025,,,,https://arxiv.org/abs/2510.15217v2,arXiv,cs.LG
An Advanced Two-Stage Model with High Sensitivity and Generalizability   for Prediction of Hip Fracture Risk Using Multiple Datasets,Shuo Sun; Meiling Zhou; Chen Zhao; Joyce H. Keyak; Nancy E. Lane; Jeffrey D. Deng; Kuan-Jui Su; Hui Shen; Hong-Wen Deng; Kui Zhang; Weihua Zhou,,2025,,,,https://arxiv.org/abs/2510.15179v1,arXiv,cs.LG; physics.med-ph
OpenEstimate: Evaluating LLMs on Reasoning Under Uncertainty with   Real-World Data,Alana Renda; Jillian Ross; Michael Cafarella; Jacob Andreas,,2025,,,,https://arxiv.org/abs/2510.15096v1,arXiv,cs.LG; cs.AI
LeapFactual: Reliable Visual Counterfactual Explanation Using   Conditional Flow Matching,Zhuo Cao; Xuan Zhao; Lena Krieger; Hanno Scharr; Ira Assent,,2025,,,,https://arxiv.org/abs/2510.14623v2,arXiv,cs.LG; cs.AI
Towards Generalist Intelligence in Dentistry: Vision Foundation Models   for Oral and Maxillofacial Radiology,Xinrui Huang; Fan Xiao; Dongming He; Anqi Gao; Dandan Li; Xiaofan Zhang; Shaoting Zhang; Xudong Wang,,2025,,,,https://arxiv.org/abs/2510.14532v1,arXiv,cs.CV
Evaluating & Reducing Deceptive Dialogue From Language Models with   Multi-turn RL,Marwa Abdulhai; Ryan Cheng; Aryansh Shrivastava; Natasha Jaques; Yarin Gal; Sergey Levine,,2025,,,,https://arxiv.org/abs/2510.14318v1,arXiv,cs.LG; cs.CL; cs.AI
Learning Human-Humanoid Coordination for Collaborative Object Carrying,Yushi Du; Yixuan Li; Baoxiong Jia; Yutang Lin; Pei Zhou; Wei Liang; Yanchao Yang; Siyuan Huang,,2025,,,,https://arxiv.org/abs/2510.14293v1,arXiv,cs.LG; cs.CV; cs.AI; cs.RO
Incentive-Based Federated Learning: Architectural Elements and Future   Directions,Chanuka A. S. Hewa Kaluannakkage; Rajkumar Buyya,,2025,,,,https://arxiv.org/abs/2510.14208v2,arXiv,cs.LG; cs.DC
AVAR-Net: A Lightweight Audio-Visual Anomaly Recognition Framework with   a Benchmark Dataset,Amjid Ali; Zulfiqar Ahmad Khan; Altaf Hussain; Muhammad Munsif; Adnan Hussain; Sung Wook Baik,,2025,,,,https://arxiv.org/abs/2510.13630v1,arXiv,cs.CV
ProtoTopic: Prototypical Network for Few-Shot Medical Topic Modeling,Martin Licht; Sara Ketabi; Farzad Khalvati,,2025,,,,https://arxiv.org/abs/2510.13542v1,arXiv,cs.LG
ExpressNet-MoE: A Hybrid Deep Neural Network for Emotion Recognition,Deeptimaan Banerjee; Prateek Gothwal; Ashis Kumer Biswas,,2025,,,,https://arxiv.org/abs/2510.13493v1,arXiv,cs.LG; I.2.10; I.5.2; H.4.2; cs.CV
Hybrid Interval Type-2 Mamdani-TSK Fuzzy System for Regression Analysis,Ashish Bhatia; Renato Cordeiro de Amorim; Vito De Feo,,2025,,,,https://arxiv.org/abs/2510.13437v1,arXiv,cs.LG
Federated Conditional Conformal Prediction via Generative Models,Rui Xu; Xingyuan Chen; Wenxing Huang; Minxuan Huang; Yun Xie; Weiyan Chen; Sihong Xie,,2025,,,,https://arxiv.org/abs/2510.13297v2,arXiv,cs.LG
BlendFL: Blended Federated Learning for Handling Multimodal Data   Heterogeneity,Alejandro Guerra-Manzanares; Omar El-Herraoui; Michail Maniatakos; Farah E. Shamout,,2025,,,,https://arxiv.org/abs/2510.13266v1,arXiv,cs.LG
CleverCatch: A Knowledge-Guided Weak Supervision Model for Fraud   Detection,Amirhossein Mozafari; Kourosh Hashemi; Erfan Shafagh; Soroush Motamedi; Azar Taheri Tayebi; Mohammad A. Tayebi,,2025,,,,https://arxiv.org/abs/2510.13205v1,arXiv,cs.LG; cs.AI
OralGPT: A Two-Stage Vision-Language Model for Oral Mucosal Disease   Diagnosis and Description,Jia Zhang; Bodong Du; Yitong Miao; Dongwei Sun; Xiangyong Cao,,2025,,,,https://arxiv.org/abs/2510.13911v1,arXiv,q-bio.QM
One Dimensional CNN ECG Mamba for Multilabel Abnormality Classification   in 12 Lead ECG,Huawei Jiang; Husna Mutahira; Gan Huang; Mannan Saeed Muhammad,,2025,,,,https://arxiv.org/abs/2510.13046v1,arXiv,cs.CV
Behavioral Biometrics for Automatic Detection of User Familiarity in VR,Numan Zafar; Priyo Ranjan Kundu Prosun; Shafique Ahmad Chaudhry,,2025,,,,https://arxiv.org/abs/2510.12988v1,arXiv,cs.LG; cs.HC
An Investigation of Memorization Risk in Healthcare Foundation Models,Sana Tonekaboni; Lena Stempfle; Adibvafa Fallahpour; Walter Gerych; Marzyeh Ghassemi,,2025,,,,https://arxiv.org/abs/2510.12950v1,arXiv,cs.LG
Local Differential Privacy for Federated Learning with Fixed Memory   Usage and Per-Client Privacy,Rouzbeh Behnia; Jeremiah Birrell; Arman Riasi; Reza Ebrahimi; Kaushik Dutta; Thang Hoang,,2025,,,,https://arxiv.org/abs/2510.12908v1,arXiv,cs.CR
Personalized Federated Fine-Tuning of Vision Foundation Models for   Healthcare,Adam Tupper; Christian Gagné,,2025,,,,https://arxiv.org/abs/2510.12741v1,arXiv,cs.DC; cs.CV
Towards Robust Artificial Intelligence: Self-Supervised Learning   Approach for Out-of-Distribution Detection,Wissam Salhab; Darine Ameyed; Hamid Mcheick; Fehmi Jaafar,,2025,10.1007/978-3-032-00630-1_7,,,https://arxiv.org/abs/2510.12713v1,arXiv,cs.AI
Towards Cross-Modal Error Detection with Tables and Images,Olga Ovcharenko; Sebastian Schelter,DataWorld Workshop at ICML 2025,2025,,,,https://arxiv.org/abs/2510.12383v1,arXiv,cs.LG
DE3S: Dual-Enhanced Soft-Sparse-Shape Learning for Medical Early   Time-Series Classification,Tao Xie; Zexi Tan; Haoyi Xiao; Binbin Sun; Yiqun Zhang,,2025,,,,https://arxiv.org/abs/2510.12214v1,arXiv,cs.LG; cs.AI
WaveletDiff: Multilevel Wavelet Diffusion For Time Series Generation,Yu-Hsiang Wang; Olgica Milenkovic,,2025,,,,https://arxiv.org/abs/2510.11839v1,arXiv,cs.LG
Robust Photoplethysmography Signal Denoising via Mamba Networks,I Chiu; Yu-Tung Liu; Kuan-Chen Wang; Hung-Yu Wei; Yu Tsao,,2025,,,,https://arxiv.org/abs/2510.11058v1,arXiv,cs.LG; eess.SP
Interpretable Machine Learning for Cognitive Aging: Handling Missing   Data and Uncovering Social Determinant,Xi Mao; Zhendong Wang; Jingyu Li; Lingchao Mao; Utibe Essien; Hairong Wang; Xuelei Sherry Ni,,2025,,,,https://arxiv.org/abs/2510.10952v1,arXiv,stat.AP; cs.LG
From Detection to Mitigation: Addressing Bias in Deep Learning Models   for Chest X-Ray Diagnosis,Clemence Mottez; Louisa Fay; Maya Varma; Sophie Ostmeier; Curtis Langlotz,,2025,,,,https://arxiv.org/abs/2510.10822v1,arXiv,cs.CV; cs.AI
A Hybrid Machine Learning Approach for Synthetic Data Generation with   Post Hoc Calibration for Clinical Tabular Datasets,Md Ibrahim Shikder Mahin; Md Shamsul Arefin; Md Tanvir Hasan,,2025,,,,https://arxiv.org/abs/2510.10513v2,arXiv,cs.LG
Learning from Disagreement: A Group Decision Simulation Framework for   Robust Medical Image Segmentation,Chen Zhong; Yuxuan Yang; Xinyue Zhang; Ruohan Ma; Yong Guo; Gang Li; Jupeng Li,,2025,,,,https://arxiv.org/abs/2510.10462v1,arXiv,cs.CV; cs.AI
Multi-Task Learning with Feature-Similarity Laplacian Graphs for   Predicting Alzheimer's Disease Progression,Zixiang Xu; Menghui Zhou; Jun Qi; Xuanhan Fan; Yun Yang; Po Yang,,2025,,,,https://arxiv.org/abs/2510.10433v1,arXiv,cs.LG; cs.AI
Towards Cybersickness Severity Classification from VR Gameplay Videos   Using Transfer Learning and Temporal Modeling,Jyotirmay Nag Setu; Kevin Desai; John Quarles,,2025,,,,https://arxiv.org/abs/2510.10422v1,arXiv,cs.CV
Serialized EHR make for good text representations,Zhirong Chou; Quan Qin; Shi Li,,2025,,,,https://arxiv.org/abs/2510.13843v1,arXiv,cs.CL; cs.AI
Sketch Animation: State-of-the-art Report,Gaurav Rai; Ojaswa Sharma,,2025,,,,https://arxiv.org/abs/2510.10218v1,arXiv,cs.GR
CLMN: Concept based Language Models via Neural Symbolic Reasoning,Yibo Yang,,2025,,,,https://arxiv.org/abs/2510.10063v1,arXiv,"I.2.7; I.2.6; cs.CL; cs.AI; 68T50, 68T07, 68T27"
J-RAS: Enhancing Medical Image Segmentation via Retrieval-Augmented   Joint Training,Salma J. Ahmed; Emad A. Mohammed; Azam Asilian Bidgoli,,2025,,,,https://arxiv.org/abs/2510.09953v2,arXiv,cs.CV
Distributed clustering in partially overlapping feature spaces,Alessio Maritan; Luca Schenato,,2025,,,,https://arxiv.org/abs/2510.09799v1,arXiv,cs.DS; cs.DC; cs.LG
Performance Analysis of Machine Learning Algorithms in Chronic Kidney   Disease Prediction,Iftekhar Ahmed; Tanzil Ebad Chowdhury; Biggo Bushon Routh; Nafisa Tasmiya; Shadman Sakib; Adil Ahmed Chowdhury,,2025,10.1109/IEMCON56893.2022.9946591,,,https://arxiv.org/abs/2510.09493v1,arXiv,cs.LG; cs.AI
A Model-Driven Engineering Approach to AI-Powered Healthcare Platforms,Mira Raheem; Amal Elgammal; Michael Papazoglou; Bernd Krämer; Neamat El-Tazi,,2025,,,,https://arxiv.org/abs/2510.09308v1,arXiv,cs.LG; cs.AI; cs.SE
Federated Data Analytics for Cancer Immunotherapy: A Privacy-Preserving   Collaborative Platform for Patient Management,Mira Raheem; Michael Papazoglou; Bernd Krämer; Neamat El-Tazi; Amal Elgammal,,2025,,,,https://arxiv.org/abs/2510.09155v1,arXiv,cs.LG; cs.CY; cs.AI; cs.SE
Neural Codecs as Biosignal Tokenizers,Kleanthis Avramidis; Tiantian Feng; Woojae Jeong; Jihwan Lee; Wenhui Cui; Richard M Leahy; Shrikanth Narayanan,,2025,,,,https://arxiv.org/abs/2510.09095v1,arXiv,cs.LG; cs.NE
FedL2T: Personalized Federated Learning with Two-Teacher Distillation   for Seizure Prediction,Jionghao Lou; Jian Zhang; Zhongmei Li; Lanlan Chen; Enbo Feng,,2025,,,,https://arxiv.org/abs/2510.08984v1,arXiv,cs.LG; cs.NE
Variability Aware Recursive Neural Network (VARNN): A Residual-Memory   Model for Capturing Temporal Deviation in Sequence Regression Modeling,Haroon Gharwi; Kai Shu,,2025,,,,https://arxiv.org/abs/2510.08944v1,arXiv,cs.LG
Machine learning in healthcare,H Habehh; S Gohel,Current genomics,2021,,,600,https://www.benthamdirect.com/content/journals/cg/10.2174/1389202922666210705124359,Google Scholar,
Machine learning in healthcare: A review,K Shailaja; B Seetharamulu,… conference on electronics …,2018,,,561,https://ieeexplore.ieee.org/abstract/document/8474918/,Google Scholar,
Using machine learning for healthcare challenges and opportunities,A Alanazi,Informatics in Medicine Unlocked,2022,,,285,https://www.sciencedirect.com/science/article/pii/S2352914822000739,Google Scholar,
Interpretable machine learning in healthcare,MA Ahmad; C Eckert; A Teredesai,Proceedings of the 2018 ACM …,2018,,,969,https://dl.acm.org/doi/abs/10.1145/3233547.3233667,Google Scholar,
A study of machine learning in healthcare,R Bhardwaj; AR Nambiar,2017 IEEE 41st annual …,2017,,,372,https://ieeexplore.ieee.org/abstract/document/8029924/,Google Scholar,
Ethical machine learning in healthcare,IY Chen; E Pierson; S Rose; S Joshi,Annual review of …,2021,,,654,https://www.annualreviews.org/content/journals/10.1146/annurev-biodatasci-092820-114757,Google Scholar,
"Machine learning in healthcare: review, opportunities and challenges",A Nayyar; L Gadhavi; N Zaman,Machine learning and the internet of …,2021,,,150,https://www.sciencedirect.com/science/article/pii/B9780128212295000112,Google Scholar,
"Significance of machine learning in healthcare: Features, pillars and applications",M Javaid; A Haleem; RP Singh; R Suman,International Journal of …,2022,,,805,https://www.sciencedirect.com/science/article/pii/S2666603022000069,Google Scholar,
Machine learning for healthcare: on the verge of a major shift in healthcare epidemiology,J Wiens; ES Shenoy,Clinical infectious diseases,2018,,,705,https://academic.oup.com/cid/article-pdf/doi/10.1093/cid/cix731/24265881/cix731.pdf,Google Scholar,
Machine learning in healthcare communication,S Siddique; JCL Chow,Encyclopedia,2021,,,173,https://www.mdpi.com/2673-8392/1/1/21,Google Scholar,
Shifting machine learning for healthcare from development to deployment and from models to data,A Zhang; L Xing; J Zou; JC Wu,Nature biomedical engineering,2022,,,403,https://www.nature.com/articles/s41551-022-00898-y,Google Scholar,
Machine learning in healthcare: current trends and the future,UA Usmani; J Jaafar,International Conference on Artificial Intelligence for …,2022,,,27,https://link.springer.com/chapter/10.1007/978-981-16-2183-3_64,Google Scholar,
Secure and robust machine learning for healthcare: A survey,A Qayyum; J Qadir; M Bilal,IEEE Reviews in …,2020,,,701,https://ieeexplore.ieee.org/abstract/document/9153891/,Google Scholar,
Quantum machine learning in healthcare: Developments and challenges,S Rani; PK Pareek; J Kaur; M Chauhan,… on Integrated Circuits …,2023,,,104,https://ieeexplore.ieee.org/abstract/document/10100075/,Google Scholar,
Machine learning in healthcare informatics,S Dua; UR Acharya; P Dua,NA,2014,,,128,https://link.springer.com/content/pdf/10.1007/978-3-642-40017-9.pdf,Google Scholar,
Fairness in machine learning for healthcare,MA Ahmad; A Patel; C Eckert; V Kumar,Proceedings of the 26th …,2020,,,122,https://dl.acm.org/doi/abs/10.1145/3394486.3406461,Google Scholar,
Tackling prediction uncertainty in machine learning for healthcare,M Chua; D Kim; J Choi; NG Lee,Nature Biomedical …,2023,,,108,https://www.nature.com/articles/s41551-022-00988-x,Google Scholar,
Probabilistic machine learning for healthcare,IY Chen; S Joshi; M Ghassemi,Annual review of …,2021,,,99,https://www.annualreviews.org/content/journals/10.1146/annurev-biodatasci-092820-033938,Google Scholar,
Innovation on machine learning in healthcare services—An introduction,P Pattnayak; AR Panda,… of Machine Learning in Healthcare,2021,,,57,https://link.springer.com/chapter/10.1007/978-981-33-4698-7_1,Google Scholar,
Exploring the applications of machine learning in healthcare,TJ Saleem; MA Chishti,International Journal of Sensors …,2020,,,71,https://www.benthamdirect.com/content/journals/swcc/10.2174/2210327910666191220103417,Google Scholar,
Machine learning for healthcare wearable devices: the big picture,F Sabry; T Eltaras; W Labda; K Alzoubi,Journal of Healthcare …,2022,,,323,https://onlinelibrary.wiley.com/doi/abs/10.1155/2022/4653923,Google Scholar,
Causal machine learning for healthcare and precision medicine,P Sanchez; JP Voisey; T Xia,Royal Society …,2022,,,211,https://royalsocietypublishing.org/doi/abs/10.1098/rsos.220638,Google Scholar,
Bridging the implementation gap of machine learning in healthcare,MG Seneviratne; NH Shah; L Chu,Bmj Innovations,2020,,,175,https://innovations.bmj.com/content/6/2/45.abstract,Google Scholar,
"A comprehensive review on machine learning in healthcare industry: classification, restrictions, opportunities and challenges",Q An; S Rahman; J Zhou; JJ Kang,Sensors,2023,,,317,https://www.mdpi.com/1424-8220/23/9/4178,Google Scholar,
Machine learning for healthcare-iot security: A review and risk mitigation,MA Khatun; SF Memon; C Eising; LL Dhirani,IEEE Access,2023,,,77,https://ieeexplore.ieee.org/abstract/document/10371310/,Google Scholar,
How does the model make predictions? A systematic literature review on the explainability power of machine learning in healthcare,J Allgaier; L Mulansky; RL Draelos; R Pryss,Artificial Intelligence in …,2023,,,127,https://www.sciencedirect.com/science/article/pii/S0933365723001306,Google Scholar,
Appositeness of optimized and reliable machine learning for healthcare: a survey,S Swain; B Bhushan; G Dhiman,Archives of Computational …,2022,,,52,https://link.springer.com/article/10.1007/s11831-022-09733-8,Google Scholar,
Machine learning in healthcare analytics: a state-of-the-art review,S Das; SP Nayak; B Sahoo; SC Nayak,Archives of Computational …,2024,,,37,https://link.springer.com/article/10.1007/s11831-024-10098-3,Google Scholar,
A review of challenges and opportunities in machine learning for healthcare,M Arvindhan; D Rajeshkumar,… Analytics for Healthcare,2021,,,32,https://www.taylorfrancis.com/chapters/edit/10.1201/9781003050827-4/review-challenges-opportunities-machine-learning-healthcare-arvindhan-rajeshkumar-anupam-lakhan-pal,Google Scholar,
Machine learning with health care perspective,V Jain; JM Chatterjee,Cham: Springer,2020,,,82,https://link.springer.com/content/pdf/10.1007/978-3-030-40850-3.pdf,Google Scholar,
Ensuring machine learning for healthcare works for all,LG McCoy; JD Banja; M Ghassemi,BMJ Health & Care …,2020,,,39,https://pmc.ncbi.nlm.nih.gov/articles/PMC7689076/,Google Scholar,
Promise and provisos of artificial intelligence and machine learning in healthcare,A Bhardwaj,Journal of Healthcare Leadership,2022,,,33,https://www.tandfonline.com/doi/abs/10.2147/JHL.S369498,Google Scholar,
